index,TimeStamp,Delta_TP9,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF8,Gamma_TP10,binary,participant
420,28:12.2,-0.059217835,-0.374679103,0.097405666,0.408891908,-0.119280495,0.286911114,0.943937598,0.070533582,0.896551301,0.079763417,-0.218730058,0.340268674,-0.066288142,-0.579536599,0.206066431,-1,C
421,28:13.2,0.268552153,-0.468880543,0.078515504,-0.126605075,-0.279901223,0.019262656,0.775579902,0.142598681,0.60109762,0.209377749,-0.187797297,0.355117164,-0.118942657,-0.515826667,-0.044664352,-1,C
422,28:14.2,0.053484376,-0.517450295,-0.128473389,0.464008948,-0.410217499,-0.095961117,0.841389628,0.217121903,0.550178948,0.299307477,-0.125367076,0.373271304,-0.203689638,-0.653578967,0.027069835,-1,C
423,28:15.2,-0.133452087,-0.358794556,-0.367356219,0.408218517,-0.128559647,0.240949047,1.070314647,0.24718384,1.146683318,0.39703124,-0.226608629,0.373953483,-0.242639421,-0.659493698,-0.051053422,-1,C
425,28:36.7,0.14048059,-0.201953567,-0.136077359,0.369653685,-0.311811773,0.306811915,0.873725351,0.130319787,0.808366791,0.426730533,-0.178621476,0.531947846,-0.33331841,-0.72876524,0.11057976,-1,C
426,28:37.7,-0.093335561,-0.384784272,0.074536322,-0.012302185,-0.182710154,0.247179816,0.737497819,0.071346429,0.644653206,0.363848229,-0.115724985,0.366571708,-0.401920184,-0.709407747,-0.04787117,-1,C
427,28:38.7,0.127932747,-0.638836561,0.002401207,0.376398254,-0.117237395,0.288620759,0.792139148,0.298344756,0.550319529,0.276817833,-0.16053248,0.330628276,-0.477889333,-0.690512609,-0.060038448,-1,C
428,28:39.7,0.57323955,-0.733463624,0.391018257,0.444954549,-0.227285779,0.339696963,0.790657087,0.201025868,0.719165879,0.168854679,-0.044162508,0.386020898,-0.281638753,-0.645959562,0.106013657,-1,C
429,28:40.7,0.611242068,-0.533881055,0.419168592,0.571778784,-0.372462056,0.436079744,0.997708063,0.028166012,0.858388361,0.199203591,-0.086807208,0.497919774,-0.148327241,-0.669731876,0.116102168,-1,C
430,28:41.7,0.302942493,-0.446375267,0.101944966,0.427579747,-0.177528746,0.019850613,0.782114622,-0.021357939,0.775151723,0.304428123,-0.152963503,0.395519794,-0.220486813,-0.604296443,-0.138234872,-1,C
431,28:42.7,0.307711074,-0.200674807,0.078170238,0.201495762,-0.189858635,-0.122114626,0.673663737,-0.05680555,0.796223083,0.357311588,-0.127683211,0.498491241,-0.121633135,-0.547592667,0.062510377,-1,C
432,28:43.7,1.087540429,-0.417486573,0.035847159,0.430818694,-0.267178641,-0.110837221,0.618065615,0.179269049,0.705019634,0.214220534,-0.097223065,0.458408011,-0.161737997,-0.69102928,0.247255367,-1,C
433,28:44.7,0.8626961,-0.169929751,0.079726744,0.298561449,-0.142572017,0.070964551,0.8920674,-0.090139757,0.780546242,0.384632344,-0.041689783,0.584541301,-0.269287248,-0.677219765,0.150350424,-1,C
434,28:45.7,0.885859161,-0.071918923,0.49159523,0.757940641,-0.154608244,0.520516981,1.326979433,0.260237926,0.865351294,0.456625482,-0.187020245,0.463947179,-0.230391762,-0.665621641,0.090615858,-1,C
435,28:46.7,1.071875318,-0.126236402,0.20544241,0.660532148,-0.013673576,0.370447245,1.326979433,0.258366161,0.70920393,0.403920449,-0.24678122,0.358793691,-0.208932574,-0.627138123,0.15098665,1,C
436,28:47.7,0.711772911,-0.263258279,0.080805472,0.110996706,-0.048700722,0.070579484,0.510113626,-0.052078568,0.462382841,0.288286006,-0.282806185,0.293478201,-0.135637138,-0.718314035,0.038231795,1,C
437,28:48.7,0.513847228,-0.522949688,0.097071203,0.127527441,-0.130098425,0.27384482,0.560128442,-0.018899774,0.732540892,0.462520412,-0.193196449,0.364554772,-0.06819035,-0.681056046,0.010063133,1,C
438,28:49.7,0.216447368,-0.474583641,0.119013056,0.509480477,-0.105828522,0.47038547,0.600101622,0.160059373,0.897427714,0.372516457,-0.132287352,0.406676184,-0.111640995,-0.616294084,0.083506118,1,C
439,28:50.7,0.201595235,-0.203316358,-0.31700883,0.379162174,-0.320819645,0.496657856,0.765994322,0.046754575,0.869476165,0.286572023,-0.133874447,0.318938961,-0.23070746,-0.545530671,0.065087595,1,C
440,28:51.7,-0.1373153,-0.251599346,-0.148314956,0.353917352,-0.170919332,0.19747703,0.956620103,-0.072518832,0.893454724,0.347563563,-0.143789235,0.317638501,-0.178246837,-0.655254176,0.068795202,1,C
441,28:52.7,-0.156674899,-0.320701757,-0.161786755,0.244719626,-0.204717308,0.034467622,0.9084741,0.070586876,0.737845841,0.408676491,-0.145403804,0.371101565,-0.262736726,-0.609981525,0.031428622,1,C
442,28:53.7,0.149537396,-0.408367569,0.198680795,0.21624754,-0.28080988,0.204739452,0.953088111,0.123963089,0.838230468,0.228225414,-0.139367439,0.22579938,-0.261785198,-0.669896675,0.073582453,1,C
443,28:54.7,0.401278456,-0.290175478,0.305955496,0.617163653,-0.489506241,0.422105509,1.21620791,-0.083107592,0.928396414,0.425957609,-0.165519641,0.399699088,-0.285885502,-0.651900043,0.009176673,1,C
444,28:55.7,0.52243573,-0.289350966,0.669828227,0.483611755,-0.230264071,0.433481116,1.038048422,0.037981502,0.732118623,0.334151087,-0.203432423,0.424189308,-0.476372508,-0.588542783,-0.020540351,1,C
445,28:56.7,1.324937033,-0.498562824,0.456897012,0.605841431,-0.424284868,0.265082352,0.978146743,0.035823203,0.909817018,0.118513624,-0.271736401,0.435438044,-0.216191995,-0.732166733,0.006598779,-1,C
446,28:57.7,1.080663749,-0.23116196,-0.131662392,0.541019801,-0.072795002,0.108707713,0.850864233,0.026894508,0.621776087,0.241286836,-0.286385028,0.352818992,-0.100090415,-0.681351968,0.178333072,-1,C
447,28:58.7,0.27843235,-0.238540476,0.083472604,0.219653808,-0.205473516,-0.015547578,0.699947619,0.001761371,0.733971177,0.251417655,-0.250138787,0.449493836,-0.110402406,-0.635269079,0.025632133,-1,C
448,28:59.7,0.081843327,-0.307813799,0.109145505,0.328545415,-0.313664774,0.178683057,0.914149694,0.172648089,0.740577538,0.15273973,-0.236510432,0.374357479,-0.152129595,-0.554610226,-0.099692758,-1,C
449,29:00.7,0.066561293,-0.259291656,2.89E-05,0.322101734,-0.172199815,0.282756264,0.98098864,0.227954831,0.851455169,0.318005521,-0.19372855,0.417256471,0.040667577,-0.562926109,0.070101603,-1,C
450,29:01.7,0.410980114,-0.319398344,0.031562587,0.47065945,-0.127069329,0.26186172,0.999914397,0.019817059,0.838133427,0.36241718,-0.099569522,0.362948229,-0.051652421,-0.760047553,0.090314639,-1,C
451,29:02.7,-0.144488132,-0.503180122,-0.212828069,0.258302167,-0.178273293,0.198691026,0.838543299,0.001706867,0.608902083,0.416176443,-0.12866307,0.327948732,-0.242360793,-0.612910391,0.047201131,-1,C
452,29:03.7,-0.061671186,-0.603598332,-0.195829639,0.445308685,-0.402283526,0.253972187,0.988721748,-0.04488779,0.767861397,0.23694969,-0.137331092,0.279405145,-0.310082362,-0.665787901,0.234907027,-1,C
453,29:04.7,0.161601413,-0.232660825,-0.03954564,0.538013185,-0.280319556,0.591090187,1.202812818,0.083217937,1.273838051,0.5012495,-0.145775705,0.450254916,-0.266998939,-0.752467253,0.286435106,-1,C
454,29:05.7,0.339745342,-0.262709057,-0.128730837,0.85237092,-0.030335308,0.854781561,1.212761833,0.262770093,1.331302418,0.544708833,-0.086182923,0.44399391,-0.279129389,-0.661883694,0.049480458,-1,C
455,29:06.7,1.45923718,-0.280061603,0.028405465,1.009865731,0.07623955,0.561938138,0.934755174,0.197110904,0.859501433,0.204972023,-0.13819589,0.23122119,-0.268355195,-0.67842619,-0.016512396,1,C
456,29:07.7,1.53894722,-0.072580032,0.069483746,0.905009144,-0.250963299,0.15262409,0.841747578,0.066859266,0.668205436,0.070211638,-0.141797569,0.169618351,-0.113450247,-0.714684629,-0.087263342,1,C
457,29:08.7,0.5017989,-0.205817853,0.237874921,0.508233817,-0.251168003,0.586801996,1.218813194,0.360592654,1.343576692,0.398883476,-0.144531379,0.378113735,-0.237088626,-0.692292617,-0.097559805,1,C
458,29:09.7,0.31850051,-0.220532624,0.259201685,0.770750063,-0.037757382,0.849376805,1.201300312,0.395969453,1.360961143,0.274345169,-0.09202911,0.324200254,-0.250904319,-0.737239304,-0.025950843,1,C
459,29:10.7,0.014471996,-0.399770245,-0.062150688,0.386064154,-0.351620014,0.403621006,0.951415049,0.26731741,0.959249546,0.18380331,-0.243061363,0.112811374,-0.232980094,-0.706165094,-0.039985244,1,C
460,29:11.7,-0.027273865,-0.514152812,-0.185346227,0.086128922,-0.255592419,-0.184299726,0.83309708,-0.055707577,0.910763554,0.248441262,-0.276702398,0.200306333,-0.176322358,-0.624639143,-0.165261053,1,C
461,29:12.7,-0.504768798,-0.337819151,0.287912578,0.391336945,0.038327216,0.250697768,1.243415528,0.426957178,1.222236134,0.443289683,-0.123049484,0.400982388,-0.252528587,-0.609013963,0.019692195,1,C
462,29:13.7,-0.053654908,-0.269402684,0.561026339,0.602054495,-0.050046534,0.471165012,1.248907363,0.393486321,1.208942493,0.318987349,-0.065055533,0.354879708,-0.304661714,-0.537102382,-0.091141508,1,C
463,29:14.7,0.259487186,-0.36457824,0.120494453,0.451845933,-0.015012058,0.476924704,0.961609492,0.435823567,1.083176668,0.359336658,-0.202036965,0.502720446,-0.367519884,-0.69544221,-0.090308124,1,C
464,29:15.7,0.381625552,-0.112737535,0.171435598,1.00168844,0.096162496,0.78030443,1.213406601,0.504102104,1.417166029,0.556398593,-0.048945256,0.609156411,-0.435147614,-0.731179817,-0.00526363,1,C
465,29:16.7,1.197046894,0.013663109,0.279889124,1.260794503,0.185159826,0.705576831,1.091595621,0.468097891,1.364225736,0.541368135,-0.101911027,0.500226179,-0.561371108,-0.805229349,0.014960584,-1,C
466,29:17.7,1.138921536,0.043691195,0.251851761,1.102284901,0.018654044,0.239422387,0.814535115,0.435864662,0.898770658,0.563493259,-0.157310875,0.477883123,-0.515550578,-0.771615987,-0.156777476,-1,C
467,29:18.7,0.423073347,-0.232659134,0.429708977,0.740982441,-0.183563529,0.666159953,0.769281806,0.410263667,0.987168054,0.592555827,-0.020857134,0.523647613,-0.500986797,-0.548575304,-0.074931526,-1,C
468,29:19.7,0.517277076,-0.101736263,0.608757931,0.377111819,-0.098687727,0.613471549,0.68532587,0.161634824,0.645747645,0.382284345,-0.1278015,0.287802477,-0.319613479,-0.538144232,0.086749541,-1,C
469,29:20.7,0.172597457,-0.159080779,0.364342222,0.055180075,-0.193027078,0.29988864,1.105786873,0.03546631,1.004912053,0.10111146,-0.294936311,0.214348816,-0.248214308,-0.73167566,0.08938718,-1,C
470,29:21.7,-0.049758114,-0.301528747,0.032943864,0.171562524,-0.460132517,0.202779234,1.102225305,-0.112781917,1.067958231,0.17643368,-0.288106466,0.31139108,-0.300933651,-0.725934111,-0.26243727,-1,C
471,29:22.7,-0.221893706,-0.26419637,-0.045670618,0.421187126,-0.497328264,0.378162947,1.125089885,-0.147078301,1.069165412,0.256277713,-0.282797414,0.215267271,-0.33179274,-0.660035383,-0.139796674,-1,C
472,29:23.7,-0.0588564,-0.260749876,-0.080740834,0.233666161,-0.39626747,0.343536746,1.073866401,-0.187167282,1.016800092,0.13629471,-0.358830807,0.304236938,-0.231694926,-0.698144022,-0.024817665,-1,C
473,29:24.7,-0.098472758,-0.372696984,0.041205315,0.089971772,-0.317857342,-0.050452006,0.335758201,-0.029994129,0.691038106,0.059652416,-0.159013262,0.240908978,-0.167902533,-0.5876141,0.027672728,-1,C
474,29:25.7,-0.261824093,-0.461692937,-0.251782035,-0.311479814,-0.340322445,0.052895271,0.739642312,0.008949824,0.961030966,0.154628929,-0.123246253,0.169921383,-0.200551158,-0.608423663,-0.048846645,-1,C
475,29:26.7,1.10742143,-0.446813589,0.062449349,0.987816933,-0.178992634,0.306147237,0.848563276,0.10942947,0.977506873,0.278948842,-0.167787104,0.479717394,-0.164465445,-0.686333558,-0.040822479,1,C
476,29:27.7,1.167887314,-0.43161163,-0.141692677,0.908458567,-0.069964662,0.035100296,0.75839636,0.005220505,0.688270734,0.271597431,-0.257476279,0.357204252,-0.183780423,-0.717131989,0.046120933,1,C
477,29:28.7,0.848813188,-0.246384984,-0.071914469,0.624035465,-0.148739955,0.420988964,1.115182564,0.317861497,1.125139104,0.367856705,-0.127902079,0.427157312,-0.240421702,-0.619347582,0.096915399,1,C
478,29:29.7,0.479991625,-0.257530824,0.319639537,0.727597114,-0.258016103,0.565503548,1.175363209,0.257890015,1.149577239,0.318973548,-0.047604178,0.410763584,-0.361540245,-0.8058951,-0.067652486,1,C
479,29:30.7,0.417340675,-0.254607129,0.380951931,0.691369555,0.000193485,0.657244842,1.000757973,0.233929283,0.963838185,0.331345401,-0.225423655,0.417206687,-0.256650363,-0.74364742,0.005836836,1,C
480,29:31.7,0.048518197,-0.062573375,0.133284297,0.525109113,-0.141282507,0.449111521,0.985260229,0.146755588,0.714306167,0.231954866,-0.323942442,0.329277693,-0.196477894,-0.64180286,-0.118593822,1,C
481,29:32.7,0.074703517,-0.037196264,0.242339826,0.233856492,-0.156549892,0.394142344,0.886620639,0.093795661,0.461595462,0.364229093,-0.194530731,0.151791881,-0.30606368,-0.524839274,-0.001137087,1,C
482,29:33.7,-0.178260662,-0.224528049,-0.246418567,0.061468967,-0.17264394,0.255898909,0.685450403,0.112508404,0.660654511,0.446156139,-0.126320932,0.159879669,-0.249861639,-0.579738021,0.011720605,1,C
483,29:34.7,-0.126443981,-0.310697002,-0.206370502,0.303913179,-0.042320805,0.306609576,0.751042011,0.287755112,0.785850383,0.343220936,-0.216201527,0.296372567,-0.21205805,-0.783468291,-0.058399432,1,C
484,29:35.7,0.108473565,-0.510338198,-0.018326714,0.574922307,-0.144701478,0.420737237,0.9869798,0.277680839,0.857802451,0.275229161,-0.121847563,0.322018052,-0.211453517,-0.779790084,0.020570212,1,C
485,29:36.7,0.676203104,-0.239475562,0.20192324,0.854083501,-0.339572474,0.617657529,1.000406132,-0.085106668,0.913733479,0.419647803,-0.115933984,0.274554509,-0.153089964,-0.671150556,-0.069488725,-1,C
486,29:37.7,0.703690578,-0.20863375,0.046123223,0.840310913,-0.111670471,0.339467199,1.203953755,0.060204326,0.719385521,0.506525468,-0.204548625,0.300621324,-0.19293531,-0.487307697,0.02938443,-1,C
487,29:38.7,0.641892985,-0.007995243,0.24746272,0.836510522,0.45721568,0.878622201,1.3509314,0.420126527,0.831424966,0.439906126,-0.033616418,0.390819683,-0.263620444,-0.55970365,0.085732832,-1,C
488,29:39.7,0.553874276,-0.19250104,0.375541521,0.445582219,0.291952895,0.800749754,1.162272483,0.386968541,0.807977111,0.272986114,-0.16383318,0.38949969,-0.285538248,-0.60429247,0.093708724,-1,C
489,29:40.7,0.579321928,-0.192704739,0.302896152,0.622382695,-0.250755334,0.320560582,0.761651948,0.213070021,0.475644687,0.235627798,-0.194780992,0.449700675,-0.158351079,-0.536292418,0.005994504,-1,C
490,29:41.7,0.226187785,-0.334982353,0.207028383,0.602071673,-0.270742944,0.23248183,1.342534883,0.116736421,1.083715464,0.321685049,-0.343498929,0.572678616,-0.289573017,-0.546597985,0.126786207,-1,C
491,29:42.7,0.130981515,-0.144823807,0.01951009,0.596903621,-0.083630304,0.25053443,1.350084582,-0.076559257,1.114078503,0.458612124,-0.251825004,0.461072936,-0.306749486,-0.715647632,0.131164394,-1,C
492,29:43.7,-0.025375757,-0.258249194,0.196787968,0.425028706,-0.105256601,0.450860336,1.122817757,0.190235157,0.966955931,0.594816714,-0.17872995,0.460484592,-0.219164635,-0.622570218,0.024391652,-1,C
493,29:44.7,-0.196288843,-0.096643741,0.033964026,-0.08750981,-0.268624462,0.341614057,0.650585977,-0.012517891,0.689763932,0.301961895,-0.078210004,0.394745828,-0.169737285,-0.487173355,0.059976491,-1,C
495,32:13.6,0.683415915,0.09663033,0.654915326,0.785449379,0.024245743,0.405063455,1.161898682,0.317194174,1.148429303,0.57607376,0.748843333,0.596183578,0.178687689,0.403685337,0.434711142,-1,D
496,32:14.6,0.623752638,0.052160921,0.583479964,0.745454456,-0.052680751,0.600636547,1.251593232,0.304042635,1.120309432,0.601831109,0.732178712,0.653500528,0.158599324,0.254379809,0.419617817,-1,D
497,32:15.6,0.485749753,-0.314706298,0.251576674,0.430520422,-0.135653503,0.572813412,1.278589828,0.440863461,1.385818379,0.68832157,0.603214687,0.633805138,0.284004871,0.361881489,0.454372106,-1,D
498,32:16.6,0.5053526,-0.245158783,0.356223676,0.247413086,-0.121713897,0.365610909,1.191166288,0.39897573,1.059422537,0.727222539,0.54758534,0.599395511,0.436255213,0.37247866,0.561031875,-1,D
499,32:17.6,0.057701319,-0.620016638,-0.293569848,0.315634694,-0.228291477,0.197434678,1.15443976,0.268749414,0.858277351,0.624406862,0.71533927,0.606596519,0.291983315,0.454920758,0.550810509,-1,D
500,32:18.6,0.183868012,-0.738121316,0.122027477,0.260088367,-0.249144383,0.155781971,1.055933525,0.262953314,0.810885514,0.570792971,0.705312817,0.586112162,0.177629507,0.4584476,0.390894302,-1,D
501,32:19.6,0.226549347,-0.31286191,-0.002370559,0.38009131,-0.324460921,0.43070495,1.084878858,0.115474589,1.009716057,0.526297216,0.52727904,0.626878154,0.173619777,0.613903815,0.353589413,-1,D
502,32:20.6,0.231325083,-0.520348988,0.057145933,0.42336786,-0.286860862,0.24201352,0.96155047,0.170067779,0.942612806,0.462338687,0.633071282,0.485829113,0.114297012,0.773170069,0.17706507,-1,D
503,32:21.6,0.401852523,-0.319200379,0.421191407,0.547759911,-0.171065543,0.290787077,1.257342424,0.194992895,0.882930219,0.58942336,0.586251719,0.617945531,0.01682979,0.444286495,0.155962631,-1,D
504,32:22.6,0.392550053,-0.23354605,0.26838547,0.808140496,-0.380960743,0.549405564,1.340986391,0.19658062,1.274131066,0.526453849,0.570587207,0.629356375,0.071140073,0.571658139,0.217658232,-1,D
505,32:23.6,0.249486398,-0.480616177,1.161036712,0.631327184,-0.311803093,0.655039307,1.192503687,0.143559258,1.26417501,0.340410093,0.542037188,0.444085631,0.079328022,0.669220582,0.385172424,0,D
506,32:24.6,1.194847154,-0.622622293,1.24292202,0.191962959,-0.227002925,0.263139479,0.671588066,0.04645503,0.508540665,0.252064274,0.579403694,0.384674957,0.257831548,0.951453925,0.428381028,0,D
507,32:25.6,0.82325197,-0.406687668,0.472102547,0.23429346,-0.159169949,-0.037850093,1.024765035,0.209566551,0.860551053,0.420644654,0.443239576,0.363722189,0.315302029,1.017413806,0.338381401,0,D
508,32:26.6,0.650266872,-0.352665621,0.719622501,0.481316568,-0.483951567,0.217521779,1.149711555,0.23880923,0.973796759,0.445713786,0.435156544,0.436983556,0.3945987,1.070668603,0.477115432,0,D
509,32:27.6,-0.026642861,-0.357040391,0.080385262,0.273426571,-0.161755395,0.564274564,1.128934065,0.360048274,0.981661876,0.530881145,0.543654647,0.459445824,0.324699968,1.023563387,0.534546975,0,D
510,32:28.6,-0.128666533,-0.332704028,-0.12566189,0.260584585,-0.234519751,0.398046937,1.017880113,0.331184133,0.849671424,0.535569497,0.333858478,0.474615234,0.35814191,1.08275702,0.553883038,0,D
511,32:29.6,0.229082664,-0.321402444,0.178987512,0.226448237,-0.147542228,0.321868726,1.008728238,0.523382994,0.938096102,0.333752008,0.400201134,0.473770151,0.214667982,1.080919186,0.401445195,0,D
512,32:30.6,0.053093725,-0.518753614,0.136110923,0.209833464,-0.367246291,0.30203143,1.182656948,0.484048476,0.944246794,0.37854429,0.537666366,0.578374124,0.346003535,0.98590689,0.514240999,0,D
513,32:31.6,0.383904605,0.125019472,0.354570856,0.247439676,-0.3351361,0.374130564,1.167251585,0.173795006,1.016686331,0.498294902,0.554863073,0.545625713,0.43639195,1.078222403,0.522457989,0,D
514,32:32.6,0.642714696,0.212789428,0.376375277,0.481252655,-0.279935879,0.47420325,1.102553262,0.338451072,0.983130677,0.462666427,0.542665914,0.469058797,0.371040382,1.239278328,0.471070916,0,D
515,32:33.6,0.853752398,-0.402061296,1.585315279,0.591360712,-0.180360213,1.11241954,0.842207617,0.301319902,0.913817399,0.280539205,0.584551391,0.536887131,0.452592748,1.250324145,0.507545744,-1,D
516,32:34.6,0.853752398,0.003616011,2.037087459,0.591360712,-0.069684456,0.832317085,0.842207617,0.164366377,1.08684837,0.280539205,0.454741375,0.437175674,0.452592748,1.231997157,0.60258737,-1,D
517,32:35.6,1.194449165,-0.297366352,1.162759534,0.692254992,0.115149756,0.7511475,1.298807702,0.570128836,1.456051606,0.514718749,0.635132943,0.544564009,0.523154184,1.126709429,0.633898644,-1,D
518,32:36.6,0.757525653,-0.446327961,0.650310455,0.56863991,-0.029905168,0.161885716,1.273001434,0.398643233,1.058150905,0.510213777,0.706511503,0.595160994,0.564518442,1.241537946,0.5294978,-1,D
519,32:37.6,0.131401611,-0.41484465,0.154474538,0.204663385,-0.291645593,0.15415938,0.785656699,0.296991615,0.789244237,0.519768403,0.53419097,0.476821277,0.309319672,1.239565168,0.249365338,-1,D
520,32:38.6,0.486889988,-0.329708378,0.485149279,0.436325778,-0.286085113,0.275053248,1.052577825,0.122554369,0.922138262,0.503160992,0.754433767,0.545519517,0.113661078,1.070751791,0.269746833,-1,D
521,32:39.6,1.67053217,0.743418068,1.599838795,0.804766187,-0.147667777,0.775527681,1.073337901,0.320270971,0.985516687,0.632874075,0.772321699,0.521227996,0.147674209,1.122334875,0.555778908,-1,D
522,32:40.6,1.242381762,0.526095951,1.145275695,0.523325349,-0.193821036,0.531539128,1.134462638,0.405834671,1.17992719,0.602627542,0.765993184,0.57569116,0.167210807,1.073398482,0.496125778,-1,D
523,32:41.6,0.421788807,0.085406121,0.393260568,0.432645449,-0.42720213,0.645256721,1.059302099,0.338937521,1.226205357,0.475368336,0.82890699,0.54774588,0.056374972,0.970909916,0.417390861,-1,D
524,32:42.6,0.620003296,0.115915989,0.034051265,0.209904856,-0.198966319,0.341900571,0.864789343,0.3713358,1.044425028,0.438723968,0.921378771,0.472779228,-0.056919464,0.84635727,0.299764063,-1,D
525,32:43.6,1.076477152,-0.012837986,1.150499777,0.33924101,-0.335234136,0.804864578,0.744830467,0.221155126,1.124222537,0.414868623,0.768372796,0.477401316,-0.074753382,0.835469423,0.496724086,0,D
526,32:44.6,1.171041271,-0.413236391,1.04609293,0.372627389,-0.16342444,0.786022595,0.967294471,0.252877526,1.132269875,0.294689628,0.707125552,0.481928396,0.079318464,0.933238428,0.524600604,0,D
527,32:45.6,1.078551845,-0.521019391,0.364160908,0.625509596,-0.144640613,0.453522626,1.047357118,0.338607836,1.093827074,0.385077703,0.800758749,0.512887309,0.24035252,1.034175577,0.440483384,0,D
528,32:46.6,0.366418236,-0.33827693,0.291892878,0.431873202,-0.158714625,0.407892882,1.082201854,0.452568512,0.97817401,0.346686982,0.879714231,0.46456452,0.237650075,1.16515998,0.390476168,0,D
529,32:47.6,0.254413042,-0.238845583,0.264359306,-0.038187651,-0.281447191,0.229484804,0.853162838,0.228735997,0.73643987,0.453251419,0.667669019,0.437696605,0.202108135,1.262010671,0.335595561,0,D
530,32:48.6,-0.019356692,-0.394559003,-0.129038465,0.069844057,-0.279067453,0.333000926,0.91579549,0.204509136,1.012945408,0.46854251,0.433767113,0.526246329,0.23431589,1.130139396,0.444747106,0,D
531,32:49.6,0.044643279,-0.375433297,-0.145772828,0.098191226,-0.439544909,0.146231285,0.831519256,0.362373248,1.014292979,0.508427985,0.540508252,0.429912727,0.142278183,1.043417465,0.299463048,0,D
532,32:50.6,0.139565559,-0.411857314,0.131444004,0.301794087,-0.521734936,0.078997157,1.348537408,0.204348712,1.088456435,0.377813428,0.478679722,0.476311798,0.18329205,1.029439608,0.229949635,0,D
533,32:51.6,0.186340982,-0.209145215,0.083502035,0.639151101,0.058303179,0.67239366,1.463518936,0.549195283,1.308069518,0.380422749,0.640907766,0.475818618,0.127224097,0.940211783,0.356340797,0,D
534,32:52.6,0.502653108,-0.13993881,0.293893971,0.423232903,0.236247656,0.558549396,1.147741092,0.428373853,1.221829851,0.39418406,0.750127659,0.379930819,-0.012194481,1.159943083,0.353419735,0,D
535,32:53.6,0.723700742,-0.028826757,1.159142578,0.173789045,-0.160486024,0.182788974,0.750695849,0.331160526,1.010156939,0.435007813,0.583762444,0.425999655,-0.022248372,1.151950843,0.415392058,-1,D
536,32:54.6,1.285307484,-0.519985032,1.090781683,0.372772253,-0.170577064,0.241443761,1.00957076,0.102589534,0.967934473,0.513503746,0.582750075,0.514803382,0.205033658,1.156378714,0.430511975,-1,D
537,32:55.6,0.689489373,-0.12039064,0.663984374,0.290573833,-0.034606169,0.407286637,0.923241068,0.261704411,0.924117368,0.557244329,0.561891148,0.635036705,0.171668163,1.115452831,0.486178032,-1,D
538,32:56.6,1.3603093,0.084247951,1.257573994,0.472633078,-0.022169616,0.712453198,0.913152097,0.308426948,0.788068062,0.569103267,0.76321822,0.425277295,0.229470492,0.772437643,0.457135703,-1,D
539,32:57.6,0.81341948,-0.042542239,0.724351345,0.471876299,-0.347298847,0.412969761,1.083422815,0.416006382,0.811526987,0.603228275,0.89057482,0.55024141,0.359164564,0.998521561,0.385454163,-1,D
540,32:58.6,0.46197249,-0.246331639,0.34823074,0.637203111,-0.422888046,0.419946795,1.178997109,0.220422785,1.134311344,0.607489644,0.689069597,0.627158632,0.503192019,1.0524854,0.402966179,-1,D
541,32:59.6,0.778271275,0.048306604,0.650823328,0.307745845,-0.190287521,0.424534499,1.205267774,0.230995302,1.140961768,0.584594606,0.855703747,0.584443844,0.336077635,1.011350986,0.362099234,-1,D
542,33:00.6,0.400883764,-0.021444204,0.268322134,0.189866176,-0.333123277,0.300065361,1.264366208,0.249024077,1.005977022,0.541749911,1.012575915,0.527614285,0.139245268,0.80581207,0.302796977,-1,D
543,33:01.6,0.063080797,0.134424184,-0.350890701,0.405015465,-0.739899706,0.191818164,1.21116935,0.083851341,0.916607138,0.401209049,0.917312473,0.418028808,0.159973588,0.823121283,0.462842637,-1,D
544,33:02.6,0.292399904,0.009579148,-0.261945031,0.539442468,-0.303984265,0.349107901,1.276716121,0.076265319,1.125342811,0.414698707,0.854789686,0.441103049,0.249277519,0.996643865,0.492319962,-1,D
545,33:03.6,0.913648793,-0.262480344,1.434509762,0.480685948,-0.190201079,0.58022264,1.220223448,0.324938241,1.102336863,0.452287935,1.003598388,0.543879702,0.418407769,0.93321735,0.562833126,0,D
546,33:04.6,0.897042345,-0.248198718,1.345304485,0.363233234,-0.088016764,0.489704598,0.894320647,0.522250952,0.932470645,0.5487343,0.974895158,0.503113268,0.340058746,0.903521447,0.512626292,0,D
547,33:05.6,0.681124902,0.028625031,0.552581737,0.624701163,0.003698308,0.424488695,1.302831319,0.455933915,1.151438622,0.61042579,0.868976177,0.429996176,0.386444709,0.97655307,0.504963203,0,D
548,33:06.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
549,33:07.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
550,33:08.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
551,33:09.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
552,33:10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
553,33:11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
554,33:12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
555,33:13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,D
556,33:14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,D
